,ImageName,LReference,aReference,bReference,LSample,aSample,bSample,Dilution Factor
240,IMG_241,142.04281749702656,124.10567816395753,186.82582265098455,148.52834431708155,120.75878439578973,188.498329012712,7
241,IMG_242,138.9248719408082,124.39903876557263,185.43932207677227,143.12678651461582,119.54364822469,185.64025695931477,7
242,IMG_243,137.085392852302,126.37093932137532,185.42633172186328,141.93315078591928,120.44698665122034,185.4118374976962,7
243,IMG_244,142.03536446336753,122.10281287080338,185.62192596728786,143.15412279664025,118.57170235419377,182.87332308056313,7
244,IMG_245,145.4569389958137,123.11876991127143,187.33466733366683,147.976,118.72977474402731,186.03172696245733,7
245,IMG_246,138.66989127643183,125.55620237993323,185.67836657820393,143.7460099228884,122.53906390101022,187.27503138262898,7
246,IMG_247,140.2207899390843,126.08940852819808,185.87545686775397,140.7589698359499,122.72972305521256,185.94401128946905,7
247,IMG_248,138.307094643811,128.35177001893848,185.56776574564174,139.25586407221164,123.89599275384951,185.2197894868351,7
248,IMG_249,141.9467410761293,124.69792566073497,186.2306412551332,144.17687690849743,120.14044435084763,184.78184689902074,7
249,IMG_250,139.07713799108254,127.1775647281704,185.14042137895402,143.53945969796033,121.41792182266701,186.04683018792244,7
250,IMG_251,156.15366638441998,132.19254868755291,191.52209991532598,156.30672256050917,126.67644808910376,190.98060034882653,7
251,IMG_252,156.11645569620254,128.12774163019046,190.12445285697385,154.59251762406646,123.83027384193015,187.59133105325608,7
252,IMG_253,162.0422263700621,128.3418806034087,191.41357363605763,157.32878729859496,121.1938495979263,189.2631299891013,7
253,IMG_254,161.30885969961798,128.36574389031347,192.91846773771522,160.74518671663006,127.87634061248224,193.41779730369987,7
254,IMG_255,156.73486123435634,130.91129402405068,189.65349897493957,156.21235593590905,127.01827154324265,189.39947527875816,7
255,IMG_256,130.03832303144316,130.4438591776404,183.8898683149691,131.89198397991512,125.52896168330444,183.87943092832805,8
256,IMG_257,144.96019756795008,128.01822593223767,188.51188584962884,143.77515950659293,128.50795406210122,188.18071742520914,8
257,IMG_258,138.1798248896206,123.59098505824541,185.10868317992467,136.17767754271566,121.84583139264089,184.4822150859216,8
258,IMG_259,140.4808861444441,124.25890441480728,186.43871152560715,147.33665529010239,125.6700614334471,188.880819112628,8
259,IMG_260,141.03986084468576,124.64668205611731,186.57021165913451,147.55301290231108,125.23683538919609,189.00635190698992,8
260,IMG_261,131.51421274337457,127.74891372848187,183.89598328302762,132.3162916958006,124.09628593756426,183.6137868629951,8
261,IMG_262,146.74659427122282,126.22170562798712,188.5419579282765,146.98201749835738,127.10761835598437,188.68423418750217,8
262,IMG_263,140.6814504794328,123.07058750039042,185.40188025111658,138.06782195922878,121.62922261598986,184.74269272035633,8
263,IMG_264,142.0701666622785,124.02235328190412,186.29712224533318,146.16654818228616,124.21640967813106,188.1172014806462,8
264,IMG_265,141.20500308335792,123.9828940665469,186.11134943829262,146.64472833535908,124.52031342936202,188.2728025032972,8
265,IMG_266,139.621980320133,125.36686596777221,186.12387055259137,133.37581236821583,127.09953496432802,184.38736604950753,8
266,IMG_267,146.70040696429118,130.83641871423762,188.07588507083628,147.1530888239749,129.26228857874426,187.77171913880775,8
267,IMG_268,156.95583980508604,129.6293154082099,190.93634840871022,156.4737653329908,129.49870485732023,190.67390233981976,8
268,IMG_269,158.27707891820427,128.43190169735385,188.85145723562692,159.20846832528477,126.47543655887686,189.89600016300915,8
269,IMG_270,160.90414287689907,127.5247248947982,189.91980955015114,160.94844835666402,128.5212013774273,191.1453430323777,8
270,IMG_271,158.95723516636727,128.37791243263533,191.09957905461565,152.53960409556313,129.10023208191126,190.3178156996587,8
271,IMG_272,134.49720020807197,130.557632875371,184.6580887977724,140.55710398675026,125.1340115935171,186.43690997279072,9
272,IMG_273,131.65940833165627,127.94844033004628,183.5903401086738,136.03623989791578,125.7393733163193,184.77204026655323,9
273,IMG_274,145.0817667254338,124.88295444001113,187.41822399554607,142.43504521470624,124.17151049354439,186.78688858349875,9
274,IMG_275,141.25926605130712,121.27244941622348,184.64319334922672,141.00525704505165,123.8369500988243,186.09171302239338,9
275,IMG_276,133.91700565651703,125.33188109279095,183.0475147430497,131.90563943586506,125.85458407486078,183.3153453125897,9
276,IMG_277,126.78302621334025,133.2086685699455,182.9063067739424,133.11100832562443,128.1314920047575,184.21576142020174,9
277,IMG_278,138.44967577127136,127.14961682059344,185.30387109451758,135.2864962769169,126.29398269269471,184.30718454417388,9
278,IMG_279,130.32539173462843,129.67708237881425,183.26812059012187,133.66804550155118,129.23922785246467,184.32988624612202,9
279,IMG_280,137.54039060288707,126.5058024341919,184.47874327766772,135.0037391346574,128.12300296217163,184.88471810809497,9
280,IMG_281,150.26928669679702,123.01941442326587,186.22177245038318,150.27780128476363,125.46970804323576,188.58275954917875,9
281,IMG_282,151.5327921916239,129.50062247896022,189.28165927991634,146.03668729950752,129.47580535851444,188.66940767180228,9
282,IMG_283,159.6423910621638,124.01674252793075,189.90266416271444,155.0053474233695,126.03997835566732,191.3663939905147,9
283,IMG_284,145.88296842302526,126.24418277789924,188.0385732579567,143.60430143945808,125.78865368331923,187.5667400508044,9
284,IMG_285,135.9811320754717,131.13995925236955,185.61156878377182,141.07641155101288,127.3693738070316,186.7867742134105,9
285,IMG_286,136.08590918780644,128.63127975556029,185.40730476799544,140.5373437596207,127.16716950926667,186.8265500892802,9
286,IMG_287,140.94868965517242,123.42902068965518,184.5168,135.60954031920616,123.14047462490286,183.69346643553112,10
287,IMG_288,141.62399754814322,125.42238340910252,186.4289727741738,142.21841436920536,125.77286496741226,187.19782136409535,10
288,IMG_289,123.41249169435216,129.84372093023256,181.21049833887042,135.76007068412133,123.63543582530924,184.32074723213964,10
289,IMG_290,143.83574470852164,120.90044542705725,184.6253210651234,135.43848107463052,122.08928735350815,184.0584131452526,10
290,IMG_291,129.81239857189223,125.21775036964911,182.31537379638647,134.79090784982935,123.3522457337884,183.71292832764505,10
291,IMG_292,142.63509809191078,124.13286750873421,184.58473528621337,137.36668184479282,123.29668900019514,184.21362128406946,10
292,IMG_293,135.01854615220634,125.83251616570739,183.87486676614793,134.30976929122937,125.71344028850154,184.04817605991954,10
293,IMG_294,146.87950344827587,122.09169655172414,185.4344275862069,137.1755979575383,122.3967213114754,184.44670787422737,10
294,IMG_295,123.2893777272999,129.22571582282265,181.2024030127324,132.67580874716313,123.93733892372197,183.36219563795822,10
295,IMG_296,137.65887872612672,124.74697881616984,184.34875124401688,138.7424376288443,123.37662501577685,184.84605999410996,10
296,IMG_297,148.44077233488278,123.88935996322215,187.35398682126987,156.1196423065063,123.04598916347298,190.33765032377428,10
297,IMG_298,138.87380472256552,126.26754699798347,185.37019449684513,149.59796725014115,125.28981742894787,188.71372106154715,10
298,IMG_299,145.3731455164444,124.17303307617829,186.43470656213887,151.03380637687263,122.66417419235934,189.67905005134145,10
299,IMG_300,187.81896217365434,127.62773632731023,129.10468057352557,150.46384282305812,123.62446611093111,189.17234675542727,10
300,IMG_301,132.44094199578484,126.01347017318794,182.96527077797123,150.57656970380444,122.38518690503831,189.15881123752033,10
301,IMG_302,120.22966309053265,129.17206851119894,178.11643139469226,129.59749514905627,124.08964544011289,143.1492679484918,1
302,IMG_303,122.13271304410544,127.35886616899275,177.468751126979,132.30041152263374,124.40000691634678,139.0903274890203,1
303,IMG_304,117.56261998870694,128.64600037643515,176.93284396762658,134.23372642359985,124.28731652782285,141.48570089076418,1
304,IMG_305,120.46861468673599,128.62829538425285,178.3320863648414,141.83136518445428,123.3635929592259,145.03122513288983,1
305,IMG_306,146.8384494039153,127.90816933460911,186.82308826191522,151.44850792288923,123.78901788347588,143.97463602970748,1
306,IMG_307,118.63388083240373,129.82424895180213,177.24095087894756,126.32252716890771,123.56842880825198,143.0509117701234,1
307,IMG_308,115.10282491099912,128.94877248139073,175.36210643118037,126.63940216220873,124.84765473575398,139.14950251970538,1
308,IMG_309,113.16950170648464,129.060204778157,175.6498566552901,128.84586475711637,125.06193341966939,141.31957035118458,1
309,IMG_310,115.67582089552239,130.14993919292428,177.8424543946932,134.77274056084013,123.19989205963705,147.16550855652252,1
310,IMG_311,131.3939586847885,128.7321195531082,180.61740458987174,134.42002737371487,124.16647038227711,142.21774835280263,1
311,IMG_312,116.82459247333468,131.10251559669953,179.51785067417993,129.67800317516316,124.41195978126653,143.91839830657963,1
312,IMG_313,119.80835947924555,131.54837895344224,180.66374553716327,126.51918803277057,123.81889946598561,146.4388205247272,1
313,IMG_314,123.31960466326,131.83418500045897,181.66901257611457,133.59093606521535,124.23537495705406,145.85513945716338,1
314,IMG_315,128.34625467613185,130.74287902441898,182.73913811894312,129.42686697691852,124.14648468001374,145.57875503638692,1
315,IMG_316,118.41837979487643,130.30953779424388,179.65201283151853,135.9739717379692,123.5541203321517,148.183217598213,1
316,IMG_317,114.06260025500761,126.73569695224776,173.33706247686422,123.8230733167442,124.8721555050669,140.039345089978,2
317,IMG_318,114.49354653980001,125.59455530593365,174.47235804590107,126.29202739372012,122.91243485377095,141.88680708101822,2
318,IMG_319,119.94173378839591,125.92308532423208,175.14170648464165,126.87063660853538,123.57629377569829,139.91195236069757,2
319,IMG_320,110.34495861439218,127.29579663613066,174.72111107838228,118.16327529757352,123.5540528135614,146.3312322144365,2
320,IMG_321,119.92779746049807,125.40293258165455,173.83431172256846,126.85963139931741,125.05316040955631,139.7495699658703,2
321,IMG_322,115.9776256181485,128.43348203478922,176.81730469965765,127.12867061812024,124.44646909398814,140.75634208298052,2
322,IMG_323,113.01760660247592,129.20774218903517,176.68488897622322,125.40508380917296,123.50075520353656,144.7765702707681,2
323,IMG_324,120.57569379304033,127.55592669701892,177.67784666773434,127.85865847700147,123.28410227775063,140.91596286731345,2
324,IMG_325,115.62235393734123,129.30513124470787,178.04291278577477,123.92317196085445,123.12680040316026,148.86572162434567,2
325,IMG_326,119.98486617025559,125.5075870396458,175.90416582813444,128.5479405948925,123.97067609070638,139.84029618410534,2
326,IMG_327,117.3183226224051,130.4887882010264,179.27583337186186,127.2127320497911,123.87672825946505,144.52655381832278,2
327,IMG_328,114.07051720668143,131.57222781243712,179.0526061581807,126.89422172030868,123.08981742894787,149.92313194052323,2
328,IMG_329,124.98562549706914,130.90971751745266,180.71681050988246,130.4552784731931,124.6798127255584,144.91188997626557,2
329,IMG_330,108.75361461972588,130.51873152378394,176.80386992743885,115.48031175478393,123.75402780201244,149.1673937067411,2
330,IMG_331,119.41736518771332,128.6616518771331,178.53826621160408,126.93122671211114,124.80777562750932,143.7913694000751,2
331,IMG_332,115.32466384232823,127.59344262295082,176.49696076625528,123.34252954665726,123.20014111836302,150.58126653730818,3
332,IMG_333,113.08677133105802,128.81750170648465,176.44210238907849,120.41567512285165,123.39791463992617,151.36486317942578,3
333,IMG_334,111.89991152825326,127.09681886371504,175.6078393660807,127.51134238842829,122.44995590051155,147.9115187863821,3
334,IMG_335,113.85237291912023,127.7766814145208,177.28255403125695,127.23217478947882,123.04717625256039,145.89738921221186,3
335,IMG_336,114.2947067660314,126.80968511590916,176.62944416624939,123.45591917287696,123.3319096291496,147.52151757047335,3
336,IMG_337,122.5558343273146,128.24735738082506,177.73203635914942,131.0858945262915,122.9064892102935,151.35357925914528,3
337,IMG_338,122.9825147969096,128.18506302805764,178.28260967785658,133.12655830139641,122.89581956741993,151.3538170124664,3
338,IMG_339,117.34965591174742,128.66580212331846,177.52896220216482,132.35538084476556,123.01947989941752,146.22424165260847,3
339,IMG_340,110.21866878111096,128.65939826439364,175.24016563146998,126.2011397131067,123.02857142857142,148.6850068775791,3
340,IMG_341,113.89722120466796,128.28745617248416,176.22041969752473,126.15243264777651,123.53523230914796,148.12897764055575,3
341,IMG_342,115.33325627629571,131.1901151232142,179.3030653289565,124.70985286262322,123.43237993492934,156.43893556062739,3
342,IMG_343,115.90343878954609,130.9661230104146,179.43387698958537,121.53871398175195,122.83511846802986,157.4268094774424,3
343,IMG_344,111.7296819122906,130.8651232825146,178.4447204968944,123.81503119477803,122.82905982905983,152.87302102491975,3
344,IMG_345,119.80831022031504,130.41362708671306,180.50416034329373,134.0400551724138,122.672,151.4559448275862,3
345,IMG_346,123.60050218052068,128.53755341174397,180.96524382185808,130.93344779288844,123.02543713007726,152.11711019744274,3
346,IMG_347,117.8653465719615,129.84256834410385,174.092714358385,123.19691140228011,123.52318221308133,146.79679438307832,4
347,IMG_348,113.3557056604856,130.10084756700942,176.45966527556683,123.32720250137943,122.85492565187249,155.21277288097227,4
348,IMG_349,117.88285259777291,128.16000840411803,175.0992886514392,127.76390052280408,122.61228734005373,152.84292770283932,4
349,IMG_350,101.23197576212564,129.53572673405367,172.22733731935546,113.97720072837936,123.28633789817655,155.82162189129187,4
350,IMG_351,112.04135955274943,128.90006397240842,175.80073985481044,120.56323564897981,123.0746976968657,155.92259431053435,4
351,IMG_352,122.15893108298171,130.03451260413286,176.27361246348588,131.0071044754589,123.08673230192217,149.19715820981645,4
352,IMG_353,114.97643558621417,130.29899160106368,177.29185645454305,121.59594470558785,122.75598698300558,156.4606291547298,4
353,IMG_354,103.09127627673571,130.56289587221934,173.92769499097335,112.84622050200745,123.46073192570982,157.67675688166142,4
354,IMG_355,114.77384300341296,129.80644368600682,177.7269624573379,123.2751695846851,123.07445639059442,156.52476070461432,4
355,IMG_356,112.51329667669538,129.5676591624304,176.42967804405714,118.5629466553768,122.70970364098221,156.7466553767993,4
356,IMG_357,116.96753465316239,130.96129249410973,177.63422171904165,121.40452621192348,122.85631982684534,156.42588407550053,4
357,IMG_358,124.99744095168931,130.56285230141438,175.52294498046132,128.3020285764685,123.50647380490386,149.36948315399542,4
358,IMG_359,122.7767012387424,129.30623923009395,177.6581591182495,126.33416828364791,123.6368671723408,156.1024519315576,4
359,IMG_360,116.5602648592935,129.49508073835776,177.35684167785863,115.70060795110928,124.05118248082249,157.22210904924086,4
360,IMG_361,115.99140173189315,130.03534163581287,177.00416143936843,119.12748317456189,123.79159215788276,157.93640472087654,4
361,IMG_362,120.23889548018008,128.1856522940402,176.18145914934422,125.62855268523607,122.49543447811209,155.3131504760554,5
362,IMG_363,118.50721775651544,127.0470892554168,176.85558924150976,121.10413706196209,121.82875298281363,158.44057162774484,5
363,IMG_364,113.3296941146513,128.18136677594933,176.4130566253939,122.81228802113036,122.18450040519855,152.08251043011074,5
364,IMG_365,116.08280867559881,127.54124870898828,171.9880731738374,123.49981733664227,121.49649160378428,148.50536022473892,5
365,IMG_366,115.0122086833077,127.73032059623802,174.71262273748965,118.75113322277501,123.56475400773908,157.69676064123826,5
366,IMG_367,129.7779042559919,126.92076139884905,169.82609245557452,133.3225170863863,122.33501631672927,149.71054738008743,5
367,IMG_368,123.0969244358789,127.9119890789368,173.1578736047539,126.9161455586529,123.63587734498606,154.82159270699918,5
368,IMG_369,121.22121881062279,133.16134858518964,174.72359355140813,129.9711629671789,126.4773920192247,150.6505406943654,5
369,IMG_370,128.2866521799436,133.40773960885846,171.615192565537,133.04453548301836,126.24104664992731,147.32879608827804,5
370,IMG_371,128.83625516772202,130.68988434768957,172.6665445601549,127.33853158197708,127.25317913025276,157.15249358940812,5
371,IMG_372,118.8089004291536,128.37394063976342,179.32749107432653,119.54528135473629,123.48788146057505,164.4898218380667,5
372,IMG_373,122.53002717046292,129.68698103146187,180.15687768213098,122.24710052459946,123.06176095278605,161.4106904863179,5
373,IMG_374,112.4718792866941,130.46182734039442,178.48638377296544,121.96748296566147,122.27599001551643,159.0198790168432,5
374,IMG_375,125.62619774665684,130.10466463093607,179.1858902811414,129.57935081099237,122.51024359404943,154.13050951261434,5
375,IMG_376,129.70200773623134,126.178559587401,179.73869957634923,127.2216969483154,122.77696242723584,165.56429705415417,5
376,IMG_377,120.29155012034086,125.47355753593963,177.42444545631952,116.82286726111427,121.4674002403086,164.84917472965282,6
377,IMG_378,116.70965862186179,125.68091098917108,176.53061720001944,125.97456286992274,121.05209415804455,164.70478471061313,6
378,IMG_379,124.62707193682392,124.71484391066508,176.26919754863653,124.21235661098812,121.69048098208896,167.54699134634734,6
379,IMG_380,116.7490209913565,127.22967013582642,177.27606279767156,123.77649449618967,121.55651143099068,164.9756816257409,6
380,IMG_381,117.74397454752828,127.31311342557854,178.1097337695471,122.27901671819191,121.94960530660023,168.39328270852718,6
381,IMG_382,114.05788374690428,126.7238867576361,175.2421696693051,109.48735007041228,123.07245180401107,165.96765891322295,6
382,IMG_383,124.55675535028946,126.40772783451506,178.70298575424445,133.65977922445515,121.27778092272855,166.01409566940276,6
383,IMG_384,126.27246258364407,127.05036522449814,180.0172651580937,134.330852096722,121.84881409219103,166.75125988256508,6
384,IMG_385,127.50541446122469,127.51949691642791,180.81280046617783,130.56928198252348,121.83027416893985,170.06833418096076,6
385,IMG_386,125.67143604955506,125.05967544931076,176.51311580294305,123.12010702029896,122.84150526377015,167.68027685686036,6
386,IMG_387,129.2076119994714,126.92718382450113,179.98722523236862,122.5110023444248,123.77185045037635,173.20343026364498,6
387,IMG_388,124.39415127709456,127.48369185209559,181.10965327191215,128.12131147540984,122.09942899244797,170.34429913427888,6
388,IMG_389,126.35415576106556,125.66608503460711,178.99470714825802,123.14991930181122,122.33911172215913,168.9588140355072,6
389,IMG_390,131.1886979368566,128.26954386871688,182.84076323383727,130.46732997372615,122.76185553689108,172.26105870698194,6
390,IMG_391,131.29958624916995,127.6751800582316,182.96628696940286,130.59089748173878,122.54206466772233,170.48051284670788,6
391,IMG_392,117.23850393369514,126.59438764777651,178.88724809625984,120.57461190803694,123.72422872863038,179.66115150324228,7
392,IMG_393,121.32150135064688,126.84645277475,179.5436235249514,123.44595042888963,123.28941756314866,178.64447182597982,7
393,IMG_394,119.80937355378855,127.60663048508562,179.4583280743826,122.08947186213794,123.32642227949378,178.5137900526984,7
394,IMG_395,117.91200677392041,124.93751058425063,177.87004233700253,115.31143099068586,122.25710414902625,174.58127011007622,7
395,IMG_396,118.60183087521384,124.62619631050904,177.32946507004485,118.25287901047344,121.38443675655182,176.27842282356286,7
396,IMG_397,116.11855600234944,130.88677540324403,180.0979081010256,120.40805330481635,127.95089047011886,181.2955620449965,7
397,IMG_398,117.13075309505203,127.98893596018591,178.58972566116893,118.85590662105051,124.26013282350574,178.4685047293218,7
398,IMG_399,116.02476052149255,129.67569249922192,178.41300964830376,119.42673112817845,124.76506226859644,178.150576787736,7
399,IMG_400,123.36496232940988,126.2388127731453,180.26608038180015,121.95696704828806,122.91581092313055,177.1195270397083,7
400,IMG_401,113.69591871295512,127.07668077900085,176.6935817104149,116.37385266723116,123.02987298899238,176.74519898391193,7
401,IMG_402,119.21778697001034,128.98552223371252,180.31140985866944,116.91940710099965,126.00048259220958,178.17938641847638,7
402,IMG_403,112.13659779224456,129.58013020096234,178.26855363713557,111.98493129693007,125.6913725289881,177.83960770291668,7
403,IMG_404,110.10708965517242,132.7591724137931,178.24375172413792,110.3634244646239,129.15898606322537,177.93148157140777,7
404,IMG_405,118.49771139484461,129.2821810005621,179.91279209828957,118.90436039508552,127.84694451136272,180.17891271179636,7
405,IMG_406,114.74125359555823,130.52505184293264,179.61422168706937,116.51967735640409,129.8151954725818,180.39478306121123,7
406,IMG_407,110.61023224503535,131.6056118233836,177.93871056577217,110.60399008598269,128.63125363360973,177.05975949328356,8
407,IMG_408,117.70930756070474,130.94519314464088,180.4939520364979,117.90923552540745,131.4365939310262,180.70264429570489,8
408,IMG_409,116.81282702487684,126.84985159572841,177.8418347051804,114.9108286222944,125.67788987100603,176.86997532560827,8
409,IMG_410,107.87253361271172,128.44962458529773,176.2231534834992,113.40311317640487,127.67136436352556,178.34966100403747,8
410,IMG_411,109.16675772933662,129.57175424383442,176.666729468508,108.00067374691938,128.71911845534655,176.552011489158,8
411,IMG_412,116.97984617282935,130.50446263315922,180.20067453625632,115.88787917034793,128.3565989313812,179.31919727375993,8
412,IMG_413,121.50924148315453,129.60790513833993,181.80557124035386,122.80327498588368,130.25273856578204,182.38125352907963,8
413,IMG_414,120.18099670175755,127.55180047892287,179.77955993313154,115.93633940270185,126.45425382912393,178.58681606650703,8
414,IMG_415,115.21523549488055,128.13247781569967,178.9442457337884,119.14001613217256,128.35421244402414,180.71295858481906,8
415,IMG_416,116.93500452254813,129.2139380626265,179.88659172158333,112.67226113387075,130.13184441214042,178.8578917228316,8
416,IMG_417,122.70701829008932,129.20255210548703,181.78964979441372,121.04473547321074,127.7774241914262,181.457880725804,8
417,IMG_418,116.47502614591222,132.2122687439143,180.53543221897652,116.36218027870876,132.33984829775974,180.44582818839302,8
418,IMG_419,106.64566434664295,132.31210424407348,177.17541472604532,108.09572413793103,131.39536551724137,177.55177931034484,8
419,IMG_420,111.07737412364564,129.136137667304,177.3666029318037,107.5202657807309,130.30724252491694,177.19946843853822,8
420,IMG_421,113.70860303636577,129.22066611745322,178.32281981875957,116.09238554784041,130.18794868777215,179.71848887842768,8
421,IMG_422,121.01628758277465,123.24435487187924,176.37210545798544,122.2738777551256,125.14328576374197,179.2528368657922,9
422,IMG_423,117.88097942698472,126.21212503681265,177.16353233202912,118.23508375682289,125.85164690382082,178.64487107095803,9
423,IMG_424,121.69772149717879,126.68342163070164,179.1613472886247,118.84345155454584,126.0841432117464,178.4197484117969,9
424,IMG_425,112.03953026029868,130.12159600536316,177.55786212954828,117.19080863655277,127.08331406907394,178.7099264875861,9
425,IMG_426,108.77832434978282,130.44476424721336,176.0432257051651,111.5200752485891,127.61972588013975,176.14227358237034,9
426,IMG_427,109.74247318775035,130.04277038377052,175.39759658870656,114.90921104797145,127.52786220871327,176.58926919518964,9
427,IMG_428,124.28342861843458,127.24785094393945,179.1300950108995,121.45297700923561,126.96549420318334,178.56797013165652,9
428,IMG_429,110.18539498799335,130.0021550397143,175.69466165876486,111.93385189401126,129.09454246506039,175.86150635553025,9
429,IMG_430,117.63052942757324,126.61225477022306,176.35060467616233,116.74588452386733,127.9501772446948,177.4820084494731,9
430,IMG_431,126.0249646193037,124.79682988961223,176.32901217095952,127.35344602019991,126.25851692919566,179.67418493903395,9
431,IMG_432,119.86286377580632,130.46430644225188,181.22004808888153,115.39537775177357,132.87127916331457,180.2073429386382,9
432,IMG_433,126.16254170609034,127.23659180319706,181.14142721975998,123.69533336570679,130.17088330986257,182.742291069781,9
433,IMG_434,124.0486151899878,130.54768897121946,182.77919848190484,122.07845469362583,130.02048367913306,182.25082595480376,9
434,IMG_435,106.24675912821964,134.6255307104444,177.387376167563,109.44052812191008,131.4927586808585,178.12022334671087,9
435,IMG_436,111.42412961047914,133.79751809720787,178.982626680455,113.38060235477786,133.1490275157744,179.52130358420607,9
436,IMG_437,115.94886611955519,127.98188704899724,178.57757490409364,118.92066145574482,128.65644060904532,180.24325667555235,10
437,IMG_438,113.55558646010068,125.63969627013044,176.94876644508108,109.8916842378903,125.51564079604864,176.54469830449727,10
438,IMG_439,131.14309699843884,124.93027776959558,181.49556687973137,125.79413015737984,125.02733588543882,182.0853253934496,10
439,IMG_440,106.66992079572665,131.30311291213852,176.58787990421808,114.38485909007184,125.6053416835513,178.08458279609505,10
440,IMG_441,110.31426992229412,128.24745586370582,176.8393536430731,114.23929719578572,126.38810198300283,177.88547601616958,10
441,IMG_442,115.21900675074572,129.88225443508296,179.54984562248154,116.11562181323751,130.1005195940368,180.11620453552177,10
442,IMG_443,117.05198805743804,126.70821288090612,179.03592246812948,112.46802903509177,128.17767811734245,178.49604697397012,10
443,IMG_444,120.79044865133511,125.7673157728279,179.66886549496226,115.24496718206247,126.7119069644509,179.65886965331924,10
444,IMG_445,117.90331666100131,128.43854707910455,180.1277618608265,119.34033011234916,127.33778723010772,180.38457626335014,10
445,IMG_446,110.53678960655132,132.73763930792438,178.5045871559633,116.14693048000478,127.15763046207185,179.73841831550004,10
446,IMG_447,119.36501556750636,128.06170393433342,179.8621001981319,128.3747917226552,128.78801397473796,183.25412523515183,10
447,IMG_448,110.60111884472776,131.0357770116438,178.3216678592337,122.53410699122558,130.2938579111237,182.21222756863855,10
448,IMG_449,102.4960187713967,134.23298842174097,176.00215409470323,122.81851840518956,127.63259998164071,180.9942780208684,10
449,IMG_450,115.6164924567547,127.91832758484506,178.6484558068508,123.99977512424385,127.09581955969327,182.1601565135263,10
450,IMG_451,103.29279346879972,130.20803193564848,175.61776270372482,121.34148447220741,128.83809451258222,181.52741169599554,10
451,IMG_452,138.81823521438577,130.90755884877785,184.61573216464103,147.46040479465515,127.80789939084299,142.95488308115543,1
452,IMG_453,138.51366963796625,134.90642896270106,185.6299487077337,146.81940912663555,128.06606870405474,146.29890424892506,1
453,IMG_454,134.87252968404104,130.7685248540954,184.4320386395653,157.80831921701485,125.83037831733483,147.22857142857143,1
454,IMG_455,142.06121411068472,129.9348559803967,185.64025151417079,159.96555217831815,126.74357957799216,144.29941412272586,1
455,IMG_456,151.07429900503942,127.79235043287247,187.73519403885084,151.62027824438988,126.9993969935823,144.52095447301545,1
456,IMG_457,137.4073717176584,134.65237292218742,183.62515056612864,149.86703722665106,129.81459811306956,142.26387771520515,1
457,IMG_458,140.73228249492027,136.1208053691275,185.1756049504341,146.2155528412726,130.4293026231606,145.68481358692492,1
458,IMG_459,146.8634691283698,133.35948892902536,186.97464713358752,164.25454097654085,127.77445970075735,144.83412351456192,1
459,IMG_460,133.25327688399662,135.54635055038102,184.59102455546147,154.2487464121451,128.7098592523429,148.49949856485804,1
460,IMG_461,157.14513213063046,129.9660345424472,189.86594607070046,159.1495941839443,127.06500750086549,145.97957456629612,1
461,IMG_462,146.57301935945242,129.24058844562498,187.42565255146346,161.00725877294374,126.94114383466642,140.24971103610892,1
462,IMG_463,151.01188270907696,128.69949848642298,187.76013192969774,156.89982750641593,126.46653203752787,142.9964239135008,1
463,IMG_464,160.07130102826181,127.57373314451081,189.42109476017487,170.03218870549549,126.57117561500031,140.6891165496743,1
464,IMG_465,150.69621190309712,128.36021881298072,188.24480730473408,167.76970002945012,126.86915730573436,144.3619420253271,1
465,IMG_466,163.51684754277048,126.75764181792331,188.80617032368133,164.1678500280942,126.48715329212853,141.67048066608777,1
466,IMG_467,138.34216140068423,128.59818877037634,183.72763131414771,146.91059147180192,127.25223030064846,143.93039889958735,2
467,IMG_468,137.90169812260345,128.48946765599322,183.94671580100592,148.56021041656794,127.35604947632814,146.70650680062556,2
468,IMG_469,147.57283532715314,129.47997845905297,185.78532138323652,152.8560676192393,128.44153753270277,146.43449386194405,2
469,IMG_470,140.90817190378965,132.80733031223545,185.7708779443255,153.36192597507227,128.50172977584,144.34377517653192,2
470,IMG_471,136.64381545428813,130.64641947353525,184.90761392584207,150.66841379310344,127.64579310344827,147.7470896551724,2
471,IMG_472,146.07376393079244,128.57810479650269,184.9972908072163,152.39775875869714,127.05960224124131,144.6772981959239,2
472,IMG_473,140.96090904676348,127.55528577672024,182.5920458408197,146.54479677560337,127.9301218860778,143.96304569513913,2
473,IMG_474,144.3064264570137,129.2919120221536,185.1409746315689,150.65868797148042,126.98850940573575,144.8787917369577,2
474,IMG_475,139.43552526399932,128.85817661660147,182.89179182969414,145.8441247002398,127.63982498211956,144.2037527872439,2
475,IMG_476,126.80569137923439,129.786308973173,182.23012202105633,134.1216290125794,125.685136101645,148.3718288527073,2
476,IMG_477,146.70524239344851,131.4452148962879,188.4303305636918,157.1712551724138,128.32022068965517,145.77406896551724,2
477,IMG_478,142.19172413793103,132.24264827586208,187.51106206896551,156.56613813490998,127.44294544477292,149.8352055898952,2
478,IMG_479,154.52893959998673,129.7534909947262,188.72751998407907,158.70990659598255,127.6881964730066,144.6951566951567,2
479,IMG_480,133.34422612892106,131.38159255429161,184.55132712857636,140.2467636948731,127.69940759160389,148.58180355445037,2
480,IMG_481,150.88693629667915,128.35069130378602,187.13554722832407,160.78963428729946,127.73725091312589,144.7084932266864,2
