,ImageName,BlueReference,GreenReference,RedReference,BlueSample,GreenSample,RedSample,Dilution Factor
240,IMG_241,9.809479758600943,133.10255054843398,153.10281485397118,11.830652465877503,141.27507261767187,155.49251959896304,7
241,IMG_242,11.030101814962373,129.78505027509013,149.63643837349017,16.51217568846173,136.59658383546636,147.16672476470296,7
242,IMG_243,8.328965797677675,126.86870284191026,150.5068901640085,15.160106368973961,134.92612095521446,146.97659355993787,7
243,IMG_244,14.780112142574627,134.06125962634653,149.67608943486658,26.41523719389566,137.0987341772152,144.83735951733112,7
244,IMG_245,12.992127642768752,137.07066691240357,155.47199915747348,21.45894880546075,141.86823208191126,151.1211194539249,7
245,IMG_246,9.42659018919613,128.77193733413236,150.99606198099477,9.762807101440613,135.61653416223325,152.64193914758803,7
246,IMG_247,11.830339948909412,130.1498919237571,153.6595401847121,11.550291056623744,132.5009701887458,149.4517904392309,7
247,IMG_248,10.724712280872142,127.00898363521586,154.83848880687611,12.590186463441297,130.38660711497016,149.2125121029453,7
248,IMG_249,12.602400758134147,132.64927871959566,153.6099820996104,21.275939770453828,137.35463830683375,148.8401389912604,7
249,IMG_250,13.822550088983293,128.47834739843466,153.86415217100102,15.386695012133732,136.00822285954953,150.42995527566634,7
250,IMG_251,13.893344623200678,142.59749364944963,181.76707874682472,14.92699121813898,145.92191181420398,173.5961261895291,7
251,IMG_252,19.512859339879334,144.96335028983793,175.4692771796995,26.131197505874688,145.8907656871641,166.70570717293688,7
252,IMG_253,23.402343869526636,150.89776934610325,182.72320308436093,22.690624171551445,150.03623081681346,166.0041827447053,7
253,IMG_254,14.896907216494846,150.01088492333454,182.3584698309697,10.430891157341604,149.71882672179868,180.87199035189732,7
254,IMG_255,23.173525901900188,143.98592454331262,180.11502096019095,22.380766467813974,145.72021113783302,173.72558328388044,7
255,IMG_256,4.884762160709487,117.65224402042462,148.2765385649019,6.902743738418316,122.28041126188057,143.24681690477613,8
256,IMG_257,7.025129256809451,133.73648941393952,162.33693423066924,7.01616333475117,132.3274918474408,161.73415567843472,8
257,IMG_258,11.127341664795829,129.45336626007133,147.62770336002396,10.008677959453827,128.37579976956832,142.54908930453755,8
258,IMG_259,9.03077951427571,131.44453639749182,151.46201101314574,8.875112627986349,137.46410921501706,161.56761774744027,8
259,IMG_260,9.295184835972298,131.76304581070977,152.6574113210001,8.402523748759393,137.9086062668368,161.20289238621862,8
260,IMG_261,7.202461109821221,120.68615874490033,146.42011343659823,8.394439188911281,123.37613622341956,141.72019084440421,8
261,IMG_262,9.902428715414377,136.57235751211107,161.6520792014826,9.703115814226924,136.3140021440675,163.1980841719404,8
262,IMG_263,14.161383015273136,132.2545835025143,149.6440016241372,12.088857820983842,130.36973697044576,144.44620736742854,8
263,IMG_264,12.262973592059188,133.10626365814485,152.7153050209315,10.324614517196578,137.1116122864217,158.0014218125659,8
264,IMG_265,11.558436335362094,132.27760945920585,151.6940504598225,10.592102200729267,137.443585300887,159.01404225607075,8
265,IMG_266,9.131136552537738,129.94104083438347,151.98595061264982,7.576384275439762,122.84289881863609,147.43254094335808,8
266,IMG_267,13.822159664636946,133.92319696459717,168.4868884061075,15.870135958743553,135.28453965162825,166.55396876915864,8
267,IMG_268,17.725314886118905,144.93789292784268,178.79592769040005,18.18465951662278,144.56697279130006,178.03223941943355,8
268,IMG_269,27.64277798300702,147.01238504462117,178.09900258588843,25.237585834504962,149.09970047068893,176.49866536259347,8
269,IMG_270,27.502321354485648,150.2047335875299,179.93423158227472,22.99231819385863,149.6538500723353,181.70373087189517,8
270,IMG_271,20.038474944365497,147.7021208140065,179.2446577472719,12.384191126279864,140.77269624573378,172.8609965870307,8
271,IMG_272,8.793029589057863,121.86484501698234,153.44594718643862,9.188169880515794,130.9984147639891,152.76155211167634,9
272,IMG_273,8.921151137049709,120.69386194405313,146.76288991748842,9.806238480079399,126.23419821352616,148.40601162625833,9
273,IMG_274,12.493495406885033,135.70993783056508,157.6440753456435,10.632785327700581,133.4178246042653,153.58690894284115,9
274,IMG_275,18.266540334576277,133.85369928887258,147.41473602705952,11.379077775740164,132.23461091753774,151.33259979216334,9
275,IMG_276,14.506872066433987,124.3948730292454,144.98673727283668,9.767208220908204,122.11384120787646,143.77490097020495,9
276,IMG_277,6.032182714767713,113.21308071632494,148.6709057876979,8.365754812563322,121.99995594907713,148.6538478481124,9
277,IMG_278,11.993397524071527,127.87498526233051,153.22291216348987,10.629744415375328,125.1717448178708,148.22672569933587,9
278,IMG_279,8.57656006597636,118.32621643910932,147.33537982223038,9.051982075146501,121.92071699413995,150.71733884867288,9
279,IMG_280,14.126125106142089,127.36569487687518,151.06362864421172,8.336522119166707,123.85237702131792,150.80017481668528,9
280,IMG_281,25.3209667911181,141.93118490862645,160.35382196895264,16.03181136284956,140.5576797322768,164.47967073123823,9
281,IMG_282,16.088989592151787,139.58647477715255,172.15905582391315,8.91587222699137,133.97591831202277,165.71924275968013,9
282,IMG_283,24.477544004838144,150.85574688862718,173.19308017952065,10.00865773307445,144.91924754114015,171.22446446191552,9
283,IMG_284,11.046850110878596,135.73076802948432,160.65418371490145,9.22614733276884,133.72606265876377,157.37239627434377,9
284,IMG_285,7.2826645407033395,123.06723359022057,156.19390557179554,9.252755372206146,130.16704636414013,156.51117542023275,9
285,IMG_286,7.640943650962837,124.67242236907553,152.74305407517943,8.033002893910474,129.8434825441783,155.75666522997352,9
286,IMG_287,18.95497931034483,132.38609655172414,150.22764137931034,13.875067248490645,127.28782353996054,143.91912248191764,10
287,IMG_288,11.293967410737089,131.92317515451805,154.34964499157175,8.42605795416297,132.32254214987302,155.6993054068113,10
288,IMG_289,6.744451827242525,111.57900332225914,139.6786710963455,10.831295755346389,127.07075624797143,144.95513722096,10
289,IMG_290,21.649998374353807,136.66875833143675,149.65370484767695,11.15614577277317,127.5746458186714,142.16110278143265,10
290,IMG_291,10.968516715352159,120.37087525695121,140.28536910815393,12.092095563139932,126.30094197952218,143.344,10
291,IMG_292,21.30631550658425,133.63665681268475,153.2285407148616,14.526572562284525,128.9856241462304,146.2112795160346,10
292,IMG_293,12.463866979322106,125.202870745399,147.2035813259433,10.354154144898054,124.55994266956401,146.30570067964308,10
293,IMG_294,23.55233103448276,139.06593103448276,155.03111724137932,12.153990862671325,129.07078742273583,144.61805966138135,10
294,IMG_295,6.530276764899277,111.81606790603145,138.65915476119315,10.226718467515482,123.79424548986421,141.8335192522214,10
295,IMG_296,14.818965925785507,128.4830576749917,148.5313492251552,13.497202238209432,130.23198283478482,147.87605704909757,10
296,IMG_297,17.98385860959289,139.50595086070388,159.68534504776014,17.084621822827188,147.80758556891766,167.7897449451566,10
297,IMG_298,11.879138749756066,128.74708905223443,152.3571846744292,13.832298136645962,139.95746282702805,163.50111048371917,10
298,IMG_299,17.54489802292532,136.33604022862855,156.70412593309806,10.701034727890262,142.8304152076038,161.39080066348964,10
299,IMG_300,178.89304336593702,181.21874355461347,181.14085300389422,12.836166013726473,141.7981678399953,162.06742466641137,10
300,IMG_301,12.600109960597452,122.44781453312562,144.3574635755521,12.930644465819762,142.6349796013135,160.34780589737636,10
301,IMG_302,15.032712215320911,108.97955957086391,134.82548466026728,95.0387369906509,122.04332333744928,124.18444170047627,1
302,IMG_303,19.45039489343287,111.85044538209095,134.13884380972988,104.6524535740222,124.75529965072448,124.97976968565204,1
303,IMG_304,15.728703180877094,106.71654432523998,130.95369847543762,102.514154855927,126.60597208698475,128.08370298243716,1
304,IMG_305,14.350731980323426,109.51998586114466,134.3392441603582,103.59980265461374,134.5650762326129,136.50724130247954,1
305,IMG_306,19.079314179316764,135.77359124880394,163.98158731800666,114.90999276081186,144.18875512775827,146.7191195002279,1
306,IMG_307,16.02984959803054,107.14051621340924,133.7016963495788,92.09250322342973,119.11247006815252,119.94503591821699,1
307,IMG_308,17.83568357298072,104.26917564381155,128.35702066669748,99.12038592410734,118.95834948529095,120.15561872765646,1
308,IMG_309,14.471972696245734,102.33589078498294,126.48551535836178,97.68593992026612,120.90183083212717,123.95363246235495,1
309,IMG_310,9.789452736318408,104.1126810392482,131.17432835820895,92.99107243248105,127.53246081539949,130.27403359643796,1
310,IMG_311,20.85565139892415,120.00620683069675,146.7076741891333,101.39908329885094,126.81707355890123,128.445172995512,1
311,IMG_312,4.7801167236868585,104.59541155162005,133.840128798551,93.77706826600811,121.97230552125595,125.54051860998412,1
312,IMG_313,4.404233834613581,107.24119153233077,138.02279202279203,86.37550167501409,119.03449533981227,122.52940396033036,1
313,IMG_314,5.375539304182858,110.33952449435452,142.27835745540222,94.17927975762876,125.9206046787644,130.228066339757,1
314,IMG_315,8.341806827888892,115.91107249108957,146.68614686735987,90.56519973763938,121.80557203985383,125.6338195333729,1
315,IMG_316,6.423033479419871,106.64631997469841,134.63461799123482,92.29733404554946,128.51182440635168,132.76890205409606,1
316,IMG_317,22.334471270513717,104.58174639081973,123.73010323695142,94.93432868116412,116.1053049154315,117.91492661112915,2
317,IMG_318,19.445751288489493,105.49865644685256,122.72930707898331,94.15337898953354,119.42972821639316,118.1496748072533,2
318,IMG_319,23.626621160409556,110.55784300341297,129.12101023890784,97.81003828158231,119.67891677300439,118.78375159506592,2
319,IMG_320,13.392647795222246,100.58755780729918,120.77480927273263,78.97585753189927,110.94235182521955,113.81282702487684,2
320,IMG_321,26.960795469238924,110.80977010008017,128.12547518684218,98.31554948805461,119.03926279863481,120.89613651877133,2
321,IMG_322,13.751219006120968,105.37420894283639,128.93432928727046,96.8935817104149,119.51871295512278,120.85405588484335,2
322,IMG_323,10.289133425034388,102.1530752603655,126.72984869325997,88.24501749861852,118.0890034997237,120.0240559955793,2
323,IMG_324,16.580040723878376,110.23617561600585,132.69031549566452,97.20972057420721,120.82182824969172,119.7852306833252,2
324,IMG_325,8.703979678238781,104.57249788314988,129.94465707027942,79.90099814676334,116.74721201677667,120.00393406379035,2
325,IMG_326,21.307466291004225,110.82897967397867,128.72952304286576,99.56876603979974,121.15486558121924,120.84618620892759,2
326,IMG_327,6.514448194553609,105.49923713532758,133.6553701049517,90.43274324848171,119.78059180772709,122.44596631778438,2
327,IMG_328,2.877238881062588,101.8538538941437,131.62958341718655,80.90754752493883,119.75693581780538,123.65544889892716,2
328,IMG_329,12.028454446375445,112.60281598868892,142.84087896550707,92.83272100660012,122.63169359820529,127.10586208017688,2
329,IMG_330,4.384842784197796,97.45030905670518,124.09943563558183,71.65107892747048,108.20444366893503,112.66509626010586,2
330,IMG_331,11.968027303754265,108.5121638225256,133.23172696245734,91.37107535888623,119.0595303428555,123.25311227289795,2
331,IMG_332,13.794437281267268,105.17892797937004,126.90458648001474,76.31158934556359,116.04829775974599,120.23333921326513,3
332,IMG_333,11.192518771331057,102.41250511945393,126.25438907849829,72.30484671605677,113.14375514480281,117.88972037217192,3
333,IMG_334,12.224949032580682,102.15874908643305,122.3933146132246,84.81524078320692,120.64230022931734,122.18204268830482,3
334,IMG_335,8.663717095839832,103.66696374574275,125.64942547028679,88.03732483662256,120.10313099457034,121.8977793672985,3
335,IMG_336,11.792659577601697,104.6637014345047,124.80844796606675,81.7018174320304,116.16657338949601,119.13063713216884,3
336,IMG_337,19.161024966067536,111.77111010570476,135.88919508082097,82.05112128322499,123.88706389198754,128.11674423971996,3
337,IMG_338,17.957032485428996,112.18099670175755,136.35047214566484,83.95885643804237,125.91740451962468,130.24100259900445,3
338,IMG_339,12.99370612442508,106.51827644638102,130.8544800636304,92.30158831206035,125.21513830091989,127.17423687812331,3
339,IMG_340,11.65605039425576,99.70908770538743,122.6852121051936,82.27215562978974,119.03623501670269,122.10202397327569,3
340,IMG_341,12.996598461457952,103.4156680098383,126.32293683604584,83.20292814102883,118.76216323888252,122.61062696080873,3
341,IMG_342,3.425817189883952,103.20236719219567,132.4304406121411,67.03782838828728,117.04681202350314,124.47472442091973,3
342,IMG_343,3.67463155826292,103.91805855767342,132.75747691098448,62.12048757618378,114.31908831908832,120.84391791986728,3
343,IMG_344,1.7792584227366837,99.92859025032938,127.83500846979108,72.85700890764181,116.72480075011721,121.39359515308882,3
344,IMG_345,4.852634884086033,107.94761630645246,136.50944581087447,85.01257931034483,126.99955862068965,131.1953103448276,3
345,IMG_346,8.20452843487071,112.62887097484692,138.15391392449672,80.61406045271767,123.68671214927936,128.59747887769393,3
346,IMG_347,24.920097217250408,106.50247753264125,132.46315729977204,82.82440027659084,115.94753639119874,119.00510629244162,4
347,IMG_348,11.8265140759225,101.96436203014528,128.37387600567914,68.04247251736676,116.1000268813401,121.8246770702169,4
348,IMG_349,21.979710057928386,107.43668397514783,130.28096767416034,76.41977412553075,120.67020016752838,124.96447243002802,4
349,IMG_350,10.854197388529908,90.8591039493793,113.98643322519237,58.166429693931,106.78901943176433,113.13846691112275,4
350,IMG_351,12.24646065696882,101.39226211999,125.1247461964231,64.16971874413491,113.31128508995361,119.57811620237553,4
351,IMG_352,23.563705867503337,110.52739009701035,137.7712142522269,86.05016408813877,123.82682390277327,127.59039272963324,4
352,IMG_353,11.042178984228956,103.37055369790158,130.52597351307233,64.22649013990488,114.39476538814563,120.42430395238227,4
353,IMG_354,7.5283192068786144,92.05538386218292,117.43520700100976,53.57378469714913,105.56055573207013,112.92631639756218,4
354,IMG_355,8.841174061433447,103.45209556313993,129.59366552901025,65.5189157304877,115.89320856905381,122.55165294795827,4
355,IMG_356,10.677629076321887,101.45806964761213,126.67009025832556,60.6388484335309,111.44375952582557,117.27153259949196,4
356,IMG_357,12.713992839876381,104.89241455279826,133.69645971665494,64.1936531177388,114.20511188210205,120.4332049527326,4
357,IMG_358,29.152228792751668,113.051492201819,141.55766504132518,83.17057682130887,120.87309931204798,125.50693243958371,4
358,IMG_359,19.92886172253471,111.46288649738271,137.58334688038497,69.12217322279062,118.53028752866467,126.37191744575763,4
359,IMG_360,12.835399943779867,105.35506137364526,131.1636318205953,57.09001496005347,107.96279084572048,116.40923703727282,4
360,IMG_361,13.468345521862856,104.47896331201616,131.17793213181972,59.01934518971291,111.38560327730272,119.86910296842996,4
361,IMG_362,20.941913569211266,109.63389621154252,133.00271416730322,69.67002358114217,118.59695750075353,123.61216999698587,5
362,IMG_363,16.811921119239006,108.50791310878091,129.57758740577978,59.76089229696758,114.2465077620184,119.0891492613347,5
363,IMG_364,11.299487538593755,102.91841996371392,125.56673138746538,73.09244529819611,115.97613830777081,118.74508509169493,5
364,IMG_365,27.89427144494277,106.0503529944398,126.7602750385535,79.9780677995994,117.29946712689434,116.67460727378088,5
365,IMG_366,19.681107299183722,104.8671240979534,126.43298237312197,59.14633499170812,111.11613045881703,119.06080707573246,5
366,IMG_367,46.72332890659584,119.82609245557452,139.92778093973314,87.16162797857275,126.41241302875439,128.66590727171973,5
367,IMG_368,32.33092427527503,112.56556653015338,135.11298482293424,72.13297671965644,119.19083854441347,126.73638212913433,5
368,IMG_369,27.365241822195465,107.85818449394608,140.85116061275002,82.41876936697653,120.85587807500158,132.4625308290647,5
369,IMG_370,41.69795182394008,114.48952794858755,148.18600027740533,91.16893528919431,124.14580855468922,133.65309898242367,5
370,IMG_371,39.536867444659585,116.6783191166466,145.0468365691559,68.52907007169397,117.5975718247946,133.66214872573133,5
371,IMG_372,7.84031158714703,108.07548054383497,132.27739911284215,46.31130710883754,111.80927853236902,122.13582642441348,5
372,IMG_373,10.354485665676341,110.89207993702547,138.3631446636703,54.93755848575074,114.72267120374309,123.24298879909259,5
373,IMG_374,2.6529717331174525,100.93741707706492,128.1715352267872,58.87762261350604,114.907081337561,120.7510850255234,5
374,IMG_375,18.418174160261135,113.7498789091292,142.1623038854375,75.77238872315625,122.54973625461801,127.2671434498291,5
375,IMG_376,21.030613372628476,119.8548167249954,140.99819487935164,51.34129476098077,119.62349620744399,129.48357735050274,5
376,IMG_377,16.80979639627919,111.09633773498992,129.4161842190854,43.95731360273193,110.10965661164865,116.49010307974451,6
377,IMG_378,14.970815325596076,107.55601417957558,125.64225707764774,51.720236750553475,119.29047124203677,125.1044594045091,6
378,IMG_379,25.077324887920042,115.74445769752808,132.6624439600214,44.49981887703763,117.08762326423827,125.26741799154759,6
379,IMG_380,12.757205856412066,106.74334097724467,128.05263714940907,49.351058425063506,116.83271803556308,123.78777307366639,6
380,IMG_381,10.963352042500825,107.63823273403968,129.39373292913527,40.021910736260764,115.09184500405199,123.81330852117537,6
381,IMG_382,16.246928567959987,104.39265769921818,123.88719467780314,34.74505900063128,102.23498276113243,111.69207983295294,6
382,IMG_383,17.84589865348338,114.67163208222208,135.52572692382748,56.691593546560995,126.73382394565525,133.96903481460515,6
383,IMG_384,15.614803085253103,116.01139091791387,138.61608009398785,55.90665310462805,127.02524388552406,135.95325720098018,6
384,IMG_385,14.528577672024474,116.93706599329869,140.82897100956635,44.833510564519855,123.2393545702529,132.95187017430302,6
385,IMG_386,25.59576571860641,116.52963415343454,134.35520269877276,43.449136276391556,115.42633629965684,125.98947245972198,6
386,IMG_387,19.59521606977666,118.94982599885468,141.6105457909343,30.472997984617283,114.11113396125529,128.2431620943528,6
387,IMG_388,8.160901575288941,113.88117468021223,137.3880228684243,41.46188985080125,120.65385890587585,130.8094308344078,6
388,IMG_389,18.679869714418658,116.92310824172628,136.5966963299017,40.379460816546114,115.64510729870285,125.4910036463626,6
389,IMG_390,11.560106818279708,120.12719128225008,146.2824654348107,39.777102984881765,122.56626609811777,134.86148081147434,6
390,IMG_391,10.936864688154467,120.49394697859734,145.52714920570057,44.346886652704704,122.87868417019972,134.2879910098585,6
391,IMG_392,6.730825865623291,107.56354916067146,127.96764693508351,7.597877775594419,112.24802515228924,127.52426802908234,7
392,IMG_393,10.206483105066111,111.36282640633145,132.9241742097531,16.113691294251456,115.27894412587081,129.83019762096583,7
393,IMG_394,8.551095965332996,109.47831208717237,132.35542092641677,14.67176981959457,113.9386083009578,128.3794283955841,7
394,IMG_395,11.658391193903471,109.10177815410668,126.21801862828111,19.614902624894157,108.16088060965284,118.95745977984758,7
395,IMG_396,14.478108095612372,109.8692033843451,126.33737112210459,17.315293114070425,111.26458461684281,121.00507084972276,7
396,IMG_397,1.0276510188406451,104.12619165951294,133.03013599602403,1.3320034549418007,109.83930407600872,133.71973841154937,7
397,IMG_398,8.36001316168305,106.75424669929667,129.8329700160408,10.41211511370497,110.37480378345744,126.32803380961964,7
398,IMG_399,7.87623197427119,104.75395096310129,131.00670885638206,12.687586059178116,110.66399436981733,127.61463847495487,7
399,IMG_400,10.062230206182804,113.62157814301419,134.3756066171542,19.42928385661045,114.09638844947315,127.37563342896212,7
400,IMG_401,10.582116850127012,103.87867908552074,124.37869602032175,13.220762066045724,108.53270110076207,121.45635901778154,7
401,IMG_402,4.305756635642882,108.15105136159944,133.76552912788694,9.141813167873147,107.48631506377112,126.6532919682868,7
402,IMG_403,2.6604585338239457,100.99213133314464,126.38947070478348,3.3433621085968226,103.02339480002043,120.8469121928794,7
403,IMG_404,0.7359448275862069,97.35707586206897,128.7104551724138,1.294226193366678,99.60370028650512,123.9326470159763,7
404,IMG_405,5.168071950534008,107.36216172809765,133.375331245483,4.014454348349795,108.43130169437083,131.75925479804064,7
405,IMG_406,0.979195932838317,103.07518897585123,130.9514348785872,0.029727444220386392,105.04638001691276,132.12905743836598,7
406,IMG_407,2.337963954591353,98.49949511948839,127.6011749946452,5.0797099231969645,100.1180808420795,123.27587895107249,8
407,IMG_408,1.6314494102110033,105.60281537953597,134.82645496293185,1.0931056217546598,105.50025512501125,135.7242548848936,8
408,IMG_409,10.485236069887703,106.97114531379088,127.66931856430342,11.341662241933973,105.80063716150795,123.78430208951495,8
409,IMG_410,4.754097133877123,97.69208511062885,119.97039088029135,3.6068916482567737,103.3529113024047,125.24202026357888,8
410,IMG_411,5.054581080317275,98.27315032876764,123.09831000244927,3.5386606620449994,97.58459956383751,120.55850073580255,8
411,IMG_412,1.605519680829186,105.08431703204047,133.3178135154033,3.266565694812571,105.28941057680171,129.02141444738945,8
412,IMG_413,1.218746470920384,110.02371541501977,137.3684170901562,0.7552795031055901,110.87769621682665,139.7904761904762,8
413,IMG_414,7.679076492115845,109.86829620928026,132.69159174083947,6.184520851217639,106.44336511092034,126.36149640807844,8
414,IMG_415,3.927918088737201,104.8479180887372,127.9555494880546,2.1170138792312185,108.41846299335243,132.8226851723083,8
415,IMG_416,2.6132575268122498,105.79691605289227,131.45087651290004,0.9037927844588344,101.15814281309193,127.92784458834413,8
416,IMG_417,2.9903303558769316,111.34606550404084,138.02322415993194,1.7232030843609436,110.51531470885224,134.28995440775986,8
417,IMG_418,0.13516535035522378,103.75311046197122,135.3834252948177,0.1060151702240254,103.52683012877051,135.25680014111836,8
418,IMG_419,0.27002982887644567,94.41812758386101,124.18577633575802,0.48573793103448276,96.23028965517241,124.5319172413793,8
419,IMG_420,4.523518164435947,100.29126832377311,124.5284894837476,0.5794019933554817,96.27428571428571,122.4051827242525,8
420,IMG_421,4.557961633517712,102.6788278215841,127.67482640932094,2.218665411321643,104.42485583146993,131.86112745674944,8
421,IMG_422,20.901863200756797,113.1227326944433,126.76539299962982,12.47724737469708,113.21183213447705,131.480709312613,9
422,IMG_423,14.485295973747318,108.35647271656359,127.78442509150574,9.1218897044984,108.93574251835122,128.00135516657255,9
423,IMG_424,12.365292673472025,111.81526467674549,133.04565620019812,11.027346543817577,109.36299381547394,128.90941983255502,9
424,IMG_425,5.709695316473254,100.69591751814693,127.10134541587684,7.62323732026446,107.29469693467104,128.65065421424939,9
425,IMG_426,7.311476267727249,97.51373698257366,123.8398660317128,9.905025530771297,101.59537758667025,122.78113410373555,9
426,IMG_427,10.890425119524487,98.59129086445277,124.18598440797692,12.847627857803621,104.84599797365755,126.39813224087045,9
427,IMG_428,16.252539793526097,113.94459754041048,136.59128861103113,14.317783454509726,111.3803497740224,133.0125368441737,9
428,IMG_429,10.42749830675451,99.04217720583708,124.65525521827473,11.897236451021312,101.16745715550496,125.2484664516537,9
429,IMG_430,17.270034936844933,107.96361193227627,127.9419510884171,12.032632447919196,106.32656728014373,129.06346816879523,9
430,IMG_431,26.86102462496462,117.04732521936032,134.32233229549956,18.331048197184572,117.53597781150243,138.60458422732745,9
431,IMG_432,1.4837078185888402,107.93333886079098,136.5856894121549,0.017699115044247787,102.25341914722446,134.93732172895488,9
432,IMG_433,10.843434091927692,115.79059807778498,139.0333150739505,0.5201281989025397,111.79070557956587,140.6911571893362,9
433,IMG_434,1.0347896805674783,111.96010482085573,141.59458726788054,0.4003788379366548,110.3613937711995,138.71595964935466,9
434,IMG_435,0.006057175205208039,92.58080951033116,126.75041041607699,0.05572035130576397,97.46571279008899,126.19507939277614,9
435,IMG_436,0.023922785246466734,97.89362288865908,131.60716994139952,0.022051648994991218,100.19033370194497,132.95953945228646,9
436,IMG_437,6.5530034477735155,105.60491429126402,128.49181760792501,3.9738399674693894,108.02042199430714,132.928929652555,10
437,IMG_438,9.258504158206547,104.55822879870942,122.34011070008066,5.549868576875307,101.12986337771872,118.11293723462639,10
438,IMG_439,16.386432590061563,121.8830009720463,141.09505434622523,5.288586417127464,116.59758967815114,135.5058273075287,10
439,IMG_440,2.5426045312212193,94.98541167802541,122.72326395284583,5.854153619451096,105.41705654816725,123.42177196537115,10
440,IMG_441,5.703059466137789,100.10547192509023,122.44653249666743,6.5778400229175285,104.8427921189165,124.31043702454086,10
441,IMG_442,1.7465592129363128,103.74786749699095,130.46909833062955,0.6699849463409897,104.49871315495557,131.93769727577333,10
442,IMG_443,5.985498317615279,107.36021989479171,127.97729965404483,1.811919182578945,102.15035369180268,124.98566739100282,10
443,IMG_444,8.619256314101117,111.41196403560295,130.79772285727194,0.6097969252455839,105.58420333905995,126.1783621866878,10
444,IMG_445,2.911329092410042,107.20448696158888,131.51124168406741,3.5854639604235055,109.12866984141661,131.56054371445745,10
445,IMG_446,0.15571701249923034,97.72704882704267,129.13964657348686,1.6088230019726224,106.20610915177237,127.77033893239285,10
446,IMG_447,6.354090008491367,108.87189357486555,132.59903764506086,5.323085192152647,117.10959419510884,144.04686912120397,10
447,IMG_448,0.6713068366616796,98.75125219540753,126.86391725752944,1.2107557316727993,110.69476365694877,139.44381545428814,10
448,IMG_449,0.02461822517982844,89.5376004923645,122.11639804592838,6.298675071142254,112.34227838805423,135.88693736421774,10
449,IMG_450,5.687870250914931,105.27513756878439,128.01432295094915,2.8574512581798555,113.75956284153006,136.6252445523848,10
450,IMG_451,1.432932136747006,92.42858000420206,117.49248131584477,1.9813869632563927,110.22813031665017,136.0672913333841,10
451,IMG_452,16.686802512086025,126.06560339764152,158.87923010888719,112.92988799371193,138.01819610925526,148.7685989388878,1
452,IMG_453,12.980578656441413,123.3708480653354,164.44111349036402,106.37495954505525,137.10411946923114,150.40889546442276,1
453,IMG_454,11.074662910042262,122.21770980076474,154.2586838398068,115.48424618859401,149.48887634105026,158.48789760963675,1
454,IMG_455,17.19307411345878,129.8027185722872,161.2864672430533,122.74727985551297,151.18175410774856,161.03462402537332,1
455,IMG_456,21.63707628031184,140.13472886247146,168.75922815178532,114.4192186759702,142.60098203902314,152.7401042339665,1
456,IMG_457,19.569822532723038,122.4994780374207,162.47209507749136,116.16455788780809,139.2750676515761,154.2077086228333,1
457,IMG_458,18.71454959669971,124.78855981774521,168.5670833076781,106.7407665910545,135.0183214098761,153.31018437736287,1
458,IMG_459,19.88534350123754,132.648203893237,171.9530403371463,125.947417030971,155.03337232929007,167.43698048149744,1
459,IMG_460,9.217002540220152,117.88565622353937,159.20436917866215,109.62973337483142,144.15060345125704,160.1736694677871,1
460,IMG_461,22.09001038581375,144.96153402315653,179.27845520636996,118.83001884832865,150.14513213063046,161.63957379697658,1
461,IMG_462,15.934463911733156,134.76119936660368,165.74464933340144,130.80373572518377,152.2770816958713,159.87493642794396,1
462,IMG_463,21.125694664076267,139.528441693399,169.98924682600642,121.9161933611006,148.2605494551727,156.3658546846733,1
463,IMG_464,27.20713010282618,149.25761960470413,179.00227818484083,139.3574906722317,162.00897995320307,168.9912730032252,1
464,IMG_465,18.726895076707933,139.38193559001357,169.25159379755686,130.48365518111825,159.2883587866549,169.30535571542765,1
465,IMG_466,33.57177384958059,153.26847068859297,181.54078005781716,131.65985595341473,155.8454308627471,163.2290442866629,1
466,IMG_467,19.23401086737774,126.94827933185752,155.00064399275507,110.87419925329141,137.71204558852426,147.92878758105718,2
467,IMG_468,17.982122404262736,126.56157561874409,154.4336437428415,107.1689967300128,139.1854888393915,151.35334818255058,2
468,IMG_469,24.23695041735585,135.6505750663538,166.86379197599723,111.97742000402495,142.97625276715638,157.23872006439927,2
469,IMG_470,15.816443404212938,127.10009461680195,164.290722573577,116.11833562390407,143.56016302544904,156.8716174588882,2
470,IMG_471,11.789187659213134,124.04160769883951,156.2513444664591,107.50019310344828,141.10411034482757,154.45953103448275,2
471,IMG_472,24.93079243888923,134.65260759805432,163.7298811649529,114.6864725078505,143.32996736654147,153.75863555199803,2
472,IMG_473,26.29238090613315,130.23056378381003,156.13727965813626,110.38925848589327,136.89646967416112,148.70082066721702,2
473,IMG_474,21.96858388770411,132.4568863990833,162.78177419868223,112.74364197727346,141.59767005124615,151.9632682942356,2
474,IMG_475,23.219908283899198,127.9284361984097,156.31730405149565,109.37856030964701,136.3324077580041,147.60772434683832,2
475,IMG_476,7.720232588872737,114.91546627901855,143.5179948019911,90.49013420842273,125.57797972148597,134.33064075055745,2
476,IMG_477,12.172156136051168,133.59549285671588,169.36009325124036,117.28827586206897,147.43547586206896,161.2288551724138,2
477,IMG_478,8.835255172413794,128.6423724137931,165.14035862068965,109.65751142166084,147.1892502015587,161.4942219833378,2
478,IMG_479,22.59073269428505,142.42465753424656,175.71727088792332,120.73554762162357,149.48667460059866,161.59302535251902,2
479,IMG_480,8.104998276456394,120.38559117545674,153.4250947948983,95.94361149711109,130.46112777005777,144.00490016821473,2
