,ImageName,HReference,SReference,VReference,HSample,SSample,VSample,Dilution Factor
240,IMG_241,25.842870358134004,238.74216994846043,153.10281485397118,27.024330824249617,235.71418309023332,155.49251959896304,7
241,IMG_242,25.785935622589008,236.29735028141403,149.63643837349017,27.585130222598476,226.5218365619242,147.16672476470296,7
242,IMG_243,24.96674648714589,240.94067681742195,150.5068901640085,27.354703667623287,228.82591295647825,146.97659355993787,7
243,IMG_244,26.45510807100812,230.07659198250388,149.67608943486658,27.971016207263695,208.91139240506328,144.83735951733112,7
244,IMG_245,26.13138148021379,233.84213159211185,155.47199915747348,27.954320819112628,219.13580887372012,151.1211194539249,7
245,IMG_246,25.05530348429073,239.19638729560825,150.99606198099477,26.458066830055593,238.77984338573734,152.64193914758803,7
246,IMG_247,24.969738651994497,235.50225977598743,153.6595401847121,26.371282413124007,235.4216969483154,149.4517904392309,7
247,IMG_248,24.21886077793425,237.4671490312242,154.83848880687611,25.923696786082395,233.60227379204798,149.2125121029453,7
248,IMG_249,25.60282194377172,234.17923554806782,153.6099820996104,27.205159524060228,218.87389702011163,148.8401389912604,7
249,IMG_250,24.523929808446717,232.2213291999158,153.86415217100102,26.892962435570887,229.14408054391208,150.42995527566634,7
250,IMG_251,22.971583403895004,235.70320067739203,181.76707874682472,24.77506808237202,233.29359566720726,173.5961261895291,7
251,IMG_252,24.173689814267124,226.84653969005086,175.4692771796995,25.578604499662642,215.3494334706033,166.70570717293688,7
252,IMG_253,24.068602551941495,222.47835133563845,182.72320308436093,26.725028719549915,220.40778815281746,166.0041827447053,7
253,IMG_254,24.21262232455911,234.2723324088126,182.3584698309697,24.57048714304174,240.39285868113882,180.87199035189732,7
254,IMG_255,23.16425445977785,222.44469263486428,180.11502096019095,24.49811037886123,222.4033794546647,173.72558328388044,7
255,IMG_256,23.460360118247785,246.64643912926633,148.2765385649019,25.37013569251001,242.81044892103532,143.24681690477613,8
256,IMG_257,24.534502180757343,244.04251754715347,162.33693423066924,24.294654756841062,243.98074578193678,161.73415567843472,8
257,IMG_258,26.009952854897854,235.9495123350545,147.62770336002396,26.86870296374378,237.2030005147942,142.54908930453755,8
258,IMG_259,25.86968838526912,239.9488175191775,151.46201101314574,25.204723549488055,241.1076313993174,161.56761774744027,8
259,IMG_260,25.654387619078584,239.60025360080633,152.6574113210001,25.316489437118957,241.79024528569403,161.20289238621862,8
260,IMG_261,24.335301336694418,242.5133171912833,146.42011343659823,25.834368444864886,239.98576893020194,141.72019084440421,8
261,IMG_262,25.034431186396592,239.42933315993108,161.6520792014826,24.88048552754435,239.87346543555694,163.1980841719404,8
262,IMG_263,26.177093419121093,231.05194115626074,149.6440016241372,26.875117859349093,233.76932080502,144.44620736742854,8
263,IMG_264,25.92290882283247,234.62970959163792,152.7153050209315,25.656950947466477,238.405437207364,158.0014218125659,8
264,IMG_265,25.934793683138054,235.65072257822345,151.6940504598225,25.541027696604516,238.0592205642763,159.01404225607075,8
265,IMG_266,25.38879802665094,239.77381558838513,151.98595061264982,24.663383495566276,241.92926258629157,147.43254094335808,8
266,IMG_267,23.37220403292433,234.16850769560295,168.4868884061075,23.811857621984203,230.83302679505212,166.55396876915864,8
267,IMG_268,23.71937610128565,229.89721333942438,178.79592769040005,23.800569434632756,229.10136364609423,178.03223941943355,8
268,IMG_269,23.846363229832985,215.63575914296268,178.09900258588843,24.622063288302055,218.6866149112619,176.49866536259347,8
269,IMG_270,24.177390995120216,216.13928126913882,179.93423158227472,24.015322859995518,222.8041445076105,181.70373087189517,8
270,IMG_271,24.084644877604095,226.6153309917688,179.2446577472719,24.025474402730374,236.79041638225257,172.8609965870307,8
271,IMG_272,23.29515620697041,240.51335638444357,153.44594718643862,25.526984502543474,239.7671122678339,152.76155211167634,9
272,IMG_273,24.265284765546387,239.59698128396056,146.76288991748842,25.231447610945697,238.28127038139797,148.40601162625833,9
273,IMG_274,25.48854041013269,234.93137236707804,157.6440753456435,25.821177109312703,237.4415941365094,153.58690894284115,9
274,IMG_275,26.898954703832754,223.58593638567964,147.41473602705952,25.924221121910467,235.9338590378385,151.33259979216334,9
275,IMG_276,25.200625827416054,229.84325430256348,144.98673727283668,25.120940735212507,237.8512352412117,143.77490097020495,9
276,IMG_277,22.50765637165845,244.72540877238515,148.6709057876979,24.20981454561473,240.75349103563718,148.6538478481124,9
277,IMG_278,24.538887797209668,235.26492434662998,153.22291216348987,24.914187965385388,236.865204266452,148.22672569933587,9
278,IMG_279,23.836158709795658,240.22752680289562,147.33537982223038,23.95263702171665,239.73374698379868,150.71733884867288,9
279,IMG_280,24.77441268044155,231.33331446362865,151.06362864421172,24.251056184140243,241.02360025251298,150.80017481668528,9
280,IMG_281,25.888976223226567,214.9707997641973,160.35382196895264,25.154017771281303,230.2561064738239,164.47967073123823,9
281,IMG_282,23.903590458642498,231.48234649668842,172.15905582391315,23.976505670266118,241.41747616680973,165.71924275968013,9
282,IMG_283,25.472514880478723,219.40926886717384,173.19308017952065,25.093548079065474,240.2398701340039,171.22446446191552,9
283,IMG_284,25.018052909391887,237.7394509167005,160.65418371490145,25.2253683319221,240.222116850127,157.37239627434377,9
284,IMG_285,23.17698644698379,243.18478164584994,156.19390557179554,24.799889169386123,240.03146357982882,156.51117542023275,9
285,IMG_286,24.16201236410147,242.37738932708024,152.74305407517943,24.844652422880365,241.95788436672618,155.75666522997352,9
286,IMG_287,25.848937931034484,222.95972413793103,150.22764137931034,26.13700759160739,230.49602486699743,143.91912248191764,10
287,IMG_288,25.335802216887163,236.5255146345201,154.34964499157175,25.249594565649765,241.32073681955876,155.6993054068113,10
288,IMG_289,23.619136212624586,242.72677740863787,139.6786710963455,25.994915070864437,235.96700205560964,144.95513722096,10
289,IMG_290,26.91019930422343,218.3520174269272,149.65370484767695,26.725130809950738,235.085584896423,142.16110278143265,10
290,IMG_291,25.369757293807925,235.17786432976305,140.28536910815393,26.104764505119455,233.56185665529011,143.344,10
291,IMG_292,25.320075248589088,219.72201021230853,153.2285407148616,25.982241592402264,229.8107070838483,146.2112795160346,10
292,IMG_293,25.06935266112414,233.55126838627157,147.2035813259433,25.10245503721855,237.1580748069721,146.30570067964308,10
293,IMG_294,26.404744827586207,216.46868965517243,155.03111724137932,26.479011018543403,233.6790110185434,144.61805966138135,10
294,IMG_295,23.88911471098093,243.03795803694183,138.65915476119315,25.922260260799323,236.65195984152018,141.8335192522214,10
295,IMG_296,25.345576039050282,229.77214350030803,148.5313492251552,25.972316883335438,231.84908914973283,147.87605704909757,10
296,IMG_297,25.851969147468967,226.42074883792205,159.68534504776014,25.906876349059512,229.1786705431479,167.7897449451566,10
297,IMG_298,24.830872308592987,235.21915045859623,152.3571846744292,25.243478260869566,233.49151138716357,163.50111048371917,10
298,IMG_299,25.6365056063966,226.62204453883874,156.70412593309806,26.137489797530343,238.2118954213949,161.39080066348964,10
299,IMG_300,21.365869086920338,5.119996273057808,181.64534511272942,25.818816459984095,234.942384164482,162.06742466641137,10
300,IMG_301,25.004673325391735,232.91642994593604,144.3574635755521,26.358652028259645,234.605724899665,160.34780589737636,10
301,IMG_302,23.57613401091662,226.71451157538115,134.82548466026728,27.927676838948667,60.101675780560946,124.18782854118892,1
302,IMG_303,24.149915251181074,218.2121605539327,134.13884380972988,29.765916243040426,42.4367672995124,125.43154545768925,1
303,IMG_304,23.628910220214568,224.48876341050254,130.95369847543762,28.23004796422518,51.16964189116088,128.10003966965994,1
304,IMG_305,23.782408907478864,227.86311820672185,134.3392441603582,28.364611516058186,61.986313142566125,136.52920393417577,1
305,IMG_306,24.185911195014093,225.52517520494453,163.98158731800666,27.594578652438535,55.59481995870981,146.72740434887524,1
306,IMG_307,23.279301457860523,224.73881601723275,133.7016963495788,29.28904033892061,59.9605083809173,120.17933321053602,1
307,IMG_308,23.40487308705904,219.84502288594018,128.35702066669748,28.371581168971012,45.29525778524357,120.41331782745402,1
308,IMG_309,23.442648464163824,225.98615699658703,126.48551535836178,26.471344049160763,54.459460145755564,123.95662883116223,1
309,IMG_310,23.304234383637368,236.08338308457712,131.17432835820895,27.916413681441004,73.7964424655378,130.30090624929727,1
310,IMG_311,23.533055352197856,218.91071712766973,146.7076741891333,28.156157494350193,54.166916000891234,128.51179297832383,1
311,IMG_312,23.13668746226605,246.07864761521432,133.840128798551,26.540800846710177,64.81576997706827,125.54133004057152,1
312,IMG_313,23.074326517364494,246.99761982040462,138.02279202279203,26.99542273375568,75.68791668048692,122.53252180835186,1
313,IMG_314,23.019644441724548,245.53927358403965,142.27835745540222,26.251959896305088,70.91626323515632,130.228066339757,1
314,IMG_315,23.361719049161977,240.6604318242069,146.68614686735987,26.59374707186807,71.5256270106506,125.6338195333729,1
315,IMG_316,23.370984502778658,243.0334794198708,134.63461799123482,26.75501383965425,78.121691837032,132.76890205409606,1
316,IMG_317,24.356887261958622,209.15539012051167,123.73010323695142,27.750874535684662,49.83814778751488,117.98773846875113,2
317,IMG_318,24.996475926170653,214.73340381480992,122.72930707898331,31.708187965714778,54.628763406124826,119.62454236120084,2
318,IMG_319,24.6120409556314,208.56070989761093,129.12101023890784,31.47216787182759,47.3589394583865,119.96982844179782,2
319,IMG_320,24.2169430616513,226.8656219623553,120.77480927273263,27.53572412104893,78.51464153483676,113.81282702487684,2
320,IMG_321,24.84181127000957,201.63735809046005,128.12547518684218,27.608273037542663,47.83584982935154,120.92911945392491,2
321,IMG_322,23.841788567278762,228.02479510322647,128.93432928727046,28.309906858594413,51.05175275190516,121.00535139712109,2
322,IMG_323,23.654549027313813,234.45671055217136,126.72984869325997,28.29176643949162,68.00018419598453,120.04269662921348,2
323,IMG_324,24.21837607815324,223.4169621817017,132.69031549566452,31.513273306809985,50.787789953700475,121.14604127405133,2
324,IMG_325,23.750584250635054,238.08728196443693,129.94465707027942,27.559937575186137,85.87957212992164,120.00624248138635,2
325,IMG_326,24.899054135640974,213.09092372710808,128.72952304286576,30.596196726829064,46.62913879422778,121.70516218604064,2
326,IMG_327,23.26284155531925,242.8290258449304,133.6553701049517,27.40242064004824,66.88344747383383,122.44596631778438,2
327,IMG_328,22.924894344938618,249.49913463473536,131.62958341718655,27.248785996612085,88.64562394127611,123.65544889892716,2
328,IMG_329,22.994904120887213,233.8942236884739,142.84087896550707,26.013265272945997,69.0800468186104,127.10586208017688,2
329,IMG_330,23.40489115829078,246.30362805697393,124.09943563558183,26.76321758855348,93.22974466352585,112.66509626010586,2
330,IMG_331,23.91287372013652,232.50080546075085,133.23172696245734,25.95782906328529,66.36645388636954,123.25311227289795,2
331,IMG_332,24.18835881377786,227.4140725732179,126.90458648001474,27.083789028047274,93.61111307108837,120.23383312753572,3
332,IMG_333,23.75617747440273,232.51645051194538,126.25438907849829,26.863653371248972,99.36334156501783,117.88972037217192,3
333,IMG_334,24.34457822056391,229.6309189521868,122.3933146132246,28.91441171282413,78.37248191920973,122.23467983771388,3
334,IMG_335,24.38011267784957,237.55845561320305,125.64942547028679,28.46617030269532,71.3257794973502,121.9273661280359,3
335,IMG_336,24.64031341129341,231.01785030486906,124.80844796606675,27.685557748387286,80.53350614156528,119.13213938554891,3
336,IMG_337,23.81038950355777,219.23744498827787,135.88919508082097,27.318305958379813,92.1824056621918,128.11901373235372,3
337,IMG_338,23.895088781457552,221.54899923191616,136.35047214566484,27.23558433549183,90.966256993084,130.24109070085018,3
338,IMG_339,23.806480616938135,229.80737974202026,130.8544800636304,28.424929178470254,70.51917751535792,127.20075118566382,3
339,IMG_340,23.71336064490551,230.90004845601516,122.6852121051936,27.747926901159364,83.51082727451366,122.11318530163096,3
340,IMG_341,23.882830080066984,228.86645036370297,126.32293683604584,27.188636024102387,82.11827100244012,122.61062696080873,3
341,IMG_342,23.07406722455962,248.57543113412547,132.4304406121411,26.346428397999322,117.99043364249988,124.47472442091973,3
342,IMG_343,23.26610336018864,248.1130674002751,132.75747691098448,26.858054744130694,124.43755634894876,120.84391791986728,3
343,IMG_344,23.28454733672125,251.51469979296067,127.83500846979108,27.189224277831872,102.16127519924989,121.39359515308882,3
344,IMG_345,23.48416976293893,246.19111413470094,136.50944581087447,27.364358620689654,90.2007724137931,131.1953103448276,3
345,IMG_346,24.148759966521297,240.0596449495617,138.15391392449672,26.992273980029818,95.42041295802647,128.59747887769393,3
346,IMG_347,22.737626467208017,207.39301392316824,132.46315729977204,27.460612400489353,78.230173223879,119.0376057162107,4
347,IMG_348,23.22630469388633,231.52302485336088,128.37387600567914,26.98286668270115,114.14834255316138,121.82487514324924,4
348,IMG_349,23.681273824173847,212.1986073175856,130.28096767416034,27.51099043932873,99.73822246613327,124.9657433349701,4
349,IMG_350,23.242566426254122,230.79403169155697,113.98643322519237,26.718925391005016,124.38436977724562,113.13846691112275,4
350,IMG_351,23.604428003226435,230.18190415264374,125.1247461964231,26.780169986862216,118.63747754511087,119.57811620237553,4
351,IMG_352,22.794186591654945,212.0267229254571,137.7712142522269,27.29481769988099,83.75455299505933,127.59215983266616,4
352,IMG_353,23.20799873621021,233.61507069324136,130.52597351307233,26.978054682502155,120.26506828359247,120.42430395238227,4
353,IMG_354,23.007435512989197,238.81689666778863,117.43520700100976,26.53037173969556,134.51029721845123,112.92631639756218,4
354,IMG_355,23.5421433447099,237.7995085324232,129.59366552901025,26.713408585140897,119.50837868997506,122.55165294795827,4
355,IMG_356,23.42663485147145,233.73828543763184,126.67009025832556,27.138458933107536,123.60887383573242,117.27153259949196,4
356,IMG_357,22.978397233866772,230.96909519292555,133.69645971665494,26.922207721933983,119.90829805519304,120.4332049527326,4
357,IMG_358,22.39672165162361,203.03606874848705,141.55766504132518,26.803210442758864,86.6329511377668,125.50693243958371,4
358,IMG_359,23.430958806125435,218.41931917937382,137.58334688038497,26.17318751102487,116.1061915681778,126.37191744575763,4
359,IMG_360,23.5100727738389,230.24974232439016,131.1636318205953,26.0240315752618,130.1304071044339,116.40923703727282,4
360,IMG_361,23.220678681802884,229.12989198616933,131.17793213181972,26.085378938127906,129.8075885164353,119.86910296842996,4
361,IMG_362,23.67212208877115,214.21071364722326,133.00271416730322,27.118508537082676,111.35424903813762,123.61326926827539,5
362,IMG_363,24.31747003031736,222.02024865797011,129.57758740577978,27.73303482853849,127.75295600182321,119.0891492613347,5
363,IMG_364,24.04137887131171,232.06267307508674,125.56673138746538,28.32523936728997,98.52045502296126,118.76015247471261,5
364,IMG_365,23.768141367552808,199.12866258258939,126.7602750385535,30.77408951764276,83.06291177989695,117.80143863141053,5
365,IMG_366,23.87235301076541,215.47687211640837,126.43298237312197,26.20311774461028,128.93370923161967,119.06080707573246,5
366,IMG_367,23.52172263327642,170.1023841143363,139.92778093973314,28.62760913736839,82.97851117542024,128.7442891447571,5
367,IMG_368,23.389785593832812,194.20790171043123,135.11298482293424,26.093046033300684,110.04776614179161,126.73638212913433,5
368,IMG_369,21.320690347180413,205.6733560773296,140.85116061275002,23.002339846961362,96.40125213431986,132.4625308290647,5
369,IMG_370,20.428313837902817,183.50039299089187,148.18600027740533,23.27800537421259,81.11611823267697,133.65309898242367,5
370,IMG_371,21.940656235281804,185.66246271390443,145.0468365691559,22.664346642943116,124.30441153383222,133.66214872573133,5
371,IMG_372,24.120812146128603,240.10606224530275,132.27739911284215,26.04533427412242,158.87955547715646,122.13582642441348,5
372,IMG_373,23.469388791549225,236.23889692999163,138.3631446636703,26.42688217779668,142.57365660002836,123.24298879909259,5
373,IMG_374,23.377139130630326,249.83642537498034,128.1715352267872,27.401268299264657,131.27495558703816,120.75175965279183,5
374,IMG_375,23.170264293987575,222.57569758871222,142.1623038854375,27.367860600193612,104.10119129936582,127.2671434498291,5
375,IMG_376,24.697771228587218,217.244833302634,140.99819487935164,26.35247839125066,154.27860292820603,129.48357735050274,5
376,IMG_377,25.16971313341573,222.0752618226761,129.4161842190854,27.35388604312907,159.04496300512236,116.49010307974451,6
377,IMG_378,25.107852182780558,224.89039965036662,125.64225707764774,27.708941399719876,150.1220349704062,125.10464013012245,6
378,IMG_379,25.289598157364374,207.20137375066835,132.6624439600214,27.026926947071846,165.0033004628698,125.26741799154759,6
379,IMG_380,24.478602928206033,229.8024342917622,128.05263714940907,27.34194750211685,153.90435224386113,123.78777307366639,6
380,IMG_381,24.491580874628568,233.6236756010445,129.39373292913527,27.02995467779212,173.11048413722725,123.81330852117537,6
381,IMG_382,24.444957024231535,221.7579274510756,123.88719467780314,26.424367503520614,175.88471810809497,111.69207983295294,6
382,IMG_383,24.695830351915696,221.65231249593444,135.52572692382748,27.353071044438156,147.62111519954712,133.98499858477214,6
383,IMG_384,24.486642488634622,226.4607447514941,138.61608009398785,26.717323963197558,150.6199084562393,135.95325720098018,6
384,IMG_385,24.31457291312582,228.8718010974603,140.82897100956635,26.7947662860049,169.44093578066486,132.95187017430302,6
385,IMG_386,25.09178153899843,206.63054731576804,134.35520269877276,26.226720176816148,167.40946896992963,125.98947245972198,6
386,IMG_387,24.462446588256025,219.84806836703228,141.6105457909343,25.623987167359026,194.58791592974953,128.2431620943528,6
387,IMG_388,24.61045531197302,239.97865339530293,137.3880228684243,26.741094124148095,174.45102228771412,130.8094308344078,6
388,IMG_389,25.10614785086954,220.2104344791485,136.5966963299017,26.603981110646185,173.01380835674578,125.4910036463626,6
389,IMG_390,24.29422405995607,234.96106301417066,146.2824654348107,26.223887668518756,179.99297928242237,134.86148081147434,6
390,IMG_391,24.47438320478112,235.92465648465034,145.52714920570057,26.262348674464935,171.0779996935179,134.2879910098585,6
391,IMG_392,24.95784425091506,241.82902099373132,127.96764693508351,26.18970328158774,239.9980742778542,127.52426802908234,7
392,IMG_393,24.809629875361356,235.7783517368845,132.9241742097531,26.145822472868584,223.6938059807592,129.83019762096583,7
393,IMG_394,24.42887795027136,238.79620514115024,132.35542092641677,26.206754625533716,226.24395122514136,128.3794283955841,7
394,IMG_395,25.48237087214225,231.78272650296358,126.21801862828111,26.834648602878914,213.44816257408976,118.95745977984758,7
395,IMG_396,25.57099264875861,226.1051366221277,126.33737112210459,27.054262831145444,218.97075967963605,121.00507084972276,7
396,IMG_397,23.401798219852708,253.05823882889803,133.03013599602403,24.588779665199688,252.4974704890388,133.71973841154937,7
397,IMG_398,24.301073499773782,238.84909307777733,129.8329700160408,25.883839806802172,234.38289394244316,126.32803380961964,7
398,IMG_399,23.56869661444825,239.93273852750977,131.00670885638206,25.589516844649797,230.13185031057802,127.61463847495487,7
399,IMG_400,25.016542885486768,236.24138670670564,134.3756066171542,26.224977880258464,216.58012708796954,127.37563342896212,7
400,IMG_401,24.51363251481795,233.6797967823878,124.37869602032175,26.31796782387807,227.73784928027095,121.45635901778154,7
401,IMG_402,24.015236125473976,246.8493622888659,133.76552912788694,25.091485694588073,236.82440537745606,126.6532919682868,7
402,IMG_403,23.80254741013303,249.73540900084913,126.38947070478348,25.431526791643254,248.1251468560045,120.8469121928794,7
403,IMG_404,22.6256,253.56446896551725,128.7104551724138,24.038653911523333,252.4202884475307,123.9326470159763,7
404,IMG_405,23.900505902192243,245.25447683289167,133.375331245483,24.562274150807035,247.28065526379186,131.75925479804064,7
405,IMG_406,23.50872968091511,253.09351796106762,130.9514348785872,23.8049827619853,254.94282183048202,132.12905743836598,7
406,IMG_407,23.0779351917016,250.33395550931735,127.6011749946452,24.12839264404394,244.64584927021818,123.27587895107249,8
407,IMG_408,23.399705855869374,251.92817480565478,134.82645496293185,23.280427409430622,252.9370591589879,135.7242548848936,8
408,IMG_409,24.763287537101068,234.3469600073437,127.66931856430342,25.213667739013648,231.88468626042416,123.78430208951495,8
409,IMG_410,24.181346504028536,245.10097532989099,119.97039088029135,24.630684848023158,247.69292298316446,125.24202026357888,8
410,IMG_411,23.764700341014,244.6783352487895,123.09831000244927,24.11237389407989,247.57646141025867,120.55850073580255,8
411,IMG_412,23.55377781433801,251.917574959898,133.3178135154033,24.383735117169422,248.6168538853128,129.02141444738945,8
412,IMG_413,23.938339920948618,252.74673442499528,137.3684170901562,23.76171654432524,253.6206662902315,139.7904761904762,8
413,IMG_414,24.568065784123256,240.47526318167442,132.69159174083947,25.006460940676817,242.76117110197444,126.36149640807844,8
414,IMG_415,24.45239590443686,247.25692832764506,127.9555494880546,24.40555725530554,250.89575278836259,132.8226851723083,8
415,IMG_416,24.01279235043287,249.98544170220097,131.45087651290004,23.69640103960178,253.21047530945773,127.92784458834413,8
416,IMG_417,24.087905855664257,249.5430029774564,138.02322415993194,24.71497200208072,251.71940883081913,134.28995440775986,8
417,IMG_418,23.00447185257312,254.74366187024415,135.3834252948177,22.97491621097195,254.79548421238314,135.25680014111836,8
418,IMG_419,22.841331309853995,254.4614056203883,124.18577633575802,23.11784827586207,254.02747586206897,124.5319172413793,8
419,IMG_420,23.977692797960483,245.96927979604843,124.5284894837476,23.63654485049834,253.84093023255815,122.4051827242525,8
420,IMG_421,23.962104272096035,245.96998940802635,127.67482640932094,23.59632811580558,250.66058608920795,131.86112745674944,8
421,IMG_422,26.138485583844034,213.27269362069674,126.76539299962982,25.3570411970612,230.99803823518099,131.480709312613,9
422,IMG_423,24.821027388615423,226.38747949009215,127.78442509150574,25.20711462450593,237.01351402220968,128.00135516657255,9
423,IMG_424,24.823792910367402,231.55244002239738,133.04565620019812,25.06222390508646,233.43518869115235,128.90941983255502,9
424,IMG_425,23.501548846456146,243.7605067270794,127.10134541587684,24.80969993989551,240.07383605344677,128.65065421424939,9
425,IMG_426,23.216704170809567,240.26463969857136,123.8398660317128,24.229615694705725,234.75286213383498,122.78113410373555,9
426,IMG_427,23.20592669164836,232.9934961450661,124.18598440797692,24.166380335668034,229.39628210211004,126.39813224087045,9
427,IMG_428,24.400074034467156,224.9650804096574,136.59128861103113,24.604480251522894,227.8078207899391,133.0125368441737,9
428,IMG_429,23.24518194692445,234.1419247583277,124.65525521827473,23.655663062037565,231.23524947827735,125.2484664516537,9
429,IMG_430,24.44579414135985,220.8873421123354,127.9419510884171,24.118486864468508,231.47967756033603,129.06346816879523,9
430,IMG_431,25.066685536371356,204.3292386074158,134.32233229549956,24.7505363964624,221.45245695745461,138.60458422732745,9
431,IMG_432,23.63162258519194,252.26225022800762,136.5856894121549,22.77795655671762,254.96613764353106,134.93732172895488,9
432,IMG_433,24.66560430257457,235.3116378666401,139.0333150739505,23.813383188462097,254.06278832613023,140.6911571893362,9
433,IMG_434,23.614421903944336,253.15971626078706,141.59458726788054,23.802784018325184,254.26677238888155,138.71595964935466,9
434,IMG_435,21.960996320407585,254.98822530427398,126.75041041607699,23.147094747862504,254.8907694992148,126.19507939277614,9
435,IMG_436,22.306790761806273,254.95601516718372,131.60716994139952,22.667403889936903,254.9600598451831,132.95953945228646,9
436,IMG_437,24.40368086242898,242.2371194095081,128.49181760792501,24.224144941941898,247.54439072877602,132.928929652555,10
437,IMG_438,25.225850415820656,236.10463660890608,122.34011070008066,25.456572600444815,243.31316253141156,118.11293723462639,10
438,IMG_439,25.34286724203953,225.87631447170756,141.09505434622523,25.585112717992345,245.27435133985537,135.5058273075287,10
439,IMG_440,23.09379259532142,249.874857248112,122.72326395284583,25.357966476330816,243.15214588321976,123.42177196537115,10
440,IMG_441,24.220372598107748,243.46643040608643,122.44653249666743,25.064264570137187,241.76340834580003,124.31043702454086,10
441,IMG_442,23.767491757810454,251.64807158930347,130.46909833062955,23.726654688486377,253.73447287913368,131.93769727577333,10
442,IMG_443,24.936353727311502,243.29140799014266,127.97729965404483,24.45082990429516,251.39349946830643,124.98566739100282,10
443,IMG_444,25.204355487281436,238.48262775041792,130.79772285727194,25.031496409849787,253.7960001762037,126.1783621866878,10
444,IMG_445,24.38498518914194,249.432331374739,131.51124168406741,24.820195108419252,248.09921864163854,131.56054371445745,10
445,IMG_446,22.717751369989532,254.69730927898527,129.13964657348686,24.901368880387352,251.83633211787912,127.77033893239285,10
446,IMG_447,24.363656948768753,242.86827059156525,132.59903764506086,24.046331631281912,245.66095135716205,144.04686912120397,10
447,IMG_448,23.232420477460483,253.67306316268784,126.86391725752944,23.862383243702237,252.7816020379281,139.44381545428814,10
448,IMG_449,22.035311766742318,254.95326383813517,122.11639804592838,24.587221933233376,243.2393439613231,135.88693736421774,10
449,IMG_450,24.475290276717306,243.76174929570047,128.01432295094915,24.88099574984821,249.73941397377948,136.6252445523848,10
450,IMG_451,23.492391271723143,252.05177536993128,117.49248131584477,24.190193240395114,251.3227952565958,136.0672913333841,10
451,IMG_452,23.141643699453304,228.4635160168075,158.87923010888719,20.8941245824327,61.53252112399293,148.7685989388878,1
452,IMG_453,21.891838055873713,235.01777799910363,164.44111349036402,20.946322067594433,74.86832493411623,150.40889546442276,1
453,IMG_454,23.250794928557053,236.7777420004025,154.2586838398068,23.641671372106156,69.58264633916808,158.48789760963675,1
454,IMG_455,23.45956817236118,228.03467566692865,161.2864672430533,22.258622968151183,60.79855512972997,161.03462402537332,1
455,IMG_456,24.205151397682734,222.52448636774778,168.75922815178532,21.952707068096654,64.1454968342163,152.7401042339665,1
456,IMG_457,21.653818357022406,224.41058379506947,162.47209507749136,18.115775616177867,63.00468075769765,154.2077086228333,1
457,IMG_458,21.201157564189398,226.8253186380149,168.5670833076781,18.09974989821439,77.59902285813995,153.31018437736287,1
458,IMG_459,22.30155863268446,225.64559502307847,171.9530403371463,21.12043593374792,63.35373437596207,167.43698048149744,1
459,IMG_460,21.83380186282811,240.3506181202371,159.20436917866215,20.4502887574783,80.88335581146039,160.1736694677871,1
460,IMG_461,23.521714043928146,223.75381774820173,179.27845520636996,21.94633996230334,67.77785898372889,161.63957379697658,1
461,IMG_462,23.844868978903815,230.6299739490218,165.74464933340144,22.135281335244347,46.50307457580101,159.87493642794396,1
462,IMG_463,23.889034473410746,223.47020286450098,169.98924682600642,22.73608481635744,56.439606209769025,156.3658546846733,1
463,IMG_464,24.118465611723416,216.36752663013363,179.00227818484083,22.916714095996966,44.843799405552396,168.9912730032252,1
464,IMG_465,24.045119894706534,226.89816147739893,169.25159379755686,21.95431023602171,58.76885859733266,169.30535571542765,1
465,IMG_466,24.243400786692575,207.94199327046113,181.54078005781716,22.867701895080963,49.44337743270164,163.2290442866629,1
466,IMG_467,23.765667136244716,223.65836184342925,155.00064399275507,21.865435252505403,63.95735900962861,147.92878758105718,2
467,IMG_468,23.87406005677008,225.4608336238235,154.4336437428415,21.68674470404246,74.68015733851476,151.35334818255058,2
468,IMG_469,23.460745470631228,218.2203715813363,166.86379197599723,20.462708794526062,73.55592674582411,157.23872006439927,2
469,IMG_470,22.56600766894079,230.63522732931628,164.290722573577,20.452774750011848,66.36936638074025,156.8716174588882,2
470,IMG_471,23.27217662043589,235.87398811208604,156.2513444664591,21.360441379310345,77.73594482758621,154.45953103448275,2
471,IMG_472,23.695092666707716,216.29308540114525,163.7298811649529,22.133797179976604,64.90807216304415,153.75863555199803,2
472,IMG_473,23.930364687029574,212.29048705870926,156.13727965813626,21.10353032583888,65.803136988297,148.70082066721702,2
473,IMG_474,23.528312696947513,220.78171053888022,162.78177419868223,22.204507113982874,66.00324664990292,151.9632682942356,2
474,IMG_475,23.54693087635155,217.36417182043837,156.31730405149565,21.401405191636165,66.16437376414657,147.60772434683832,2
475,IMG_476,23.711246200607903,241.3902471256773,143.5179948019911,23.882157431949178,83.69931423282426,134.33064075055745,2
476,IMG_477,23.284535835973458,236.8211489031024,169.36009325124036,20.503006896551724,69.60568275862069,161.2288551724138,2
477,IMG_478,23.084744827586206,241.47348965517241,165.14035862068965,21.640257995162592,82.06009137328675,161.4942219833378,2
478,IMG_479,23.51786128893164,222.4038608245713,175.71727088792332,21.234195246853474,64.6249774604205,161.59302535251902,2
479,IMG_480,23.150430885901415,241.59103757325062,153.4250947948983,21.403642214583485,85.29466832443502,144.00490016821473,2
480,IMG_481,23.942542102769522,220.5265107464358,169.20674505750097,21.229552915067732,64.12395395071432,163.76966110314856,2
